# time[s] T[K] rhoY_CH4[kg/m3] rhoY_H2[kg/m3] rhoY_C2H2[kg/m3] rhoY_C2H4[kg/m3] rhoY_C2H6[kg/m3]
3.893791e-03 1.550498e+03 9.304510e-02 2.483240e-03 7.232632e-03 5.355447e-03 4.399565e-04
3.912247e-03 1.550254e+03 9.303650e-02 2.485303e-03 7.244401e-03 5.351274e-03 4.390894e-04
3.930703e-03 1.550011e+03 9.302794e-02 2.487354e-03 7.256109e-03 5.347114e-03 4.382288e-04
3.949160e-03 1.549769e+03 9.301944e-02 2.489394e-03 7.267758e-03 5.342969e-03 4.373744e-04
3.967616e-03 1.549528e+03 9.301098e-02 2.491423e-03 7.279348e-03 5.338837e-03 4.365264e-04
3.986072e-03 1.549289e+03 9.300258e-02 2.493441e-03 7.290880e-03 5.334720e-03 4.356846e-04
3.999173e-03 1.549120e+03 9.299664e-02 2.494867e-03 7.299031e-03 5.331806e-03 4.350907e-04
4.012274e-03 1.548951e+03 9.299072e-02 2.496287e-03 7.307152e-03 5.328898e-03 4.344999e-04
4.025376e-03 1.548784e+03 9.298483e-02 2.497702e-03 7.315245e-03 5.325998e-03 4.339121e-04
4.038477e-03 1.548616e+03 9.297896e-02 2.499111e-03 7.323309e-03 5.323105e-03 4.333273e-04
4.051578e-03 1.548450e+03 9.297311e-02 2.500516e-03 7.331345e-03 5.320219e-03 4.327455e-04
4.064680e-03 1.548284e+03 9.296729e-02 2.501914e-03 7.339353e-03 5.317340e-03 4.321666e-04
4.077781e-03 1.548118e+03 9.296149e-02 2.503308e-03 7.347333e-03 5.314467e-03 4.315907e-04
4.090882e-03 1.547953e+03 9.295571e-02 2.504696e-03 7.355285e-03 5.311602e-03 4.310177e-04
4.110941e-03 1.547702e+03 9.294691e-02 2.506812e-03 7.367406e-03 5.307228e-03 4.301459e-04
4.131001e-03 1.547452e+03 9.293816e-02 2.508915e-03 7.379463e-03 5.302871e-03 4.292808e-04
4.151060e-03 1.547204e+03 9.292946e-02 2.511007e-03 7.391457e-03 5.298529e-03 4.284222e-04
4.171119e-03 1.546956e+03 9.292081e-02 2.513087e-03 7.403387e-03 5.294203e-03 4.275702e-04
4.191179e-03 1.546711e+03 9.291221e-02 2.515155e-03 7.415255e-03 5.289894e-03 4.267246e-04
4.227021e-03 1.546275e+03 9.289697e-02 2.518822e-03 7.436308e-03 5.282232e-03 4.252293e-04
4.262864e-03 1.545843e+03 9.288188e-02 2.522452e-03 7.457167e-03 5.274621e-03 4.237538e-04
4.298707e-03 1.545415e+03 9.286695e-02 2.526047e-03 7.477836e-03 5.267060e-03 4.222977e-04
4.334550e-03 1.544991e+03 9.285216e-02 2.529608e-03 7.498317e-03 5.259548e-03 4.208605e-04
4.370392e-03 1.544571e+03 9.283752e-02 2.533134e-03 7.518614e-03 5.252084e-03 4.194418e-04
4.406235e-03 1.544155e+03 9.282303e-02 2.536626e-03 7.538729e-03 5.244670e-03 4.180412e-04
4.460080e-03 1.543537e+03 9.280152e-02 2.541811e-03 7.568614e-03 5.233621e-03 4.159705e-04
4.513926e-03 1.542927e+03 9.278032e-02 2.546923e-03 7.598106e-03 5.222680e-03 4.139385e-04
4.567771e-03 1.542326e+03 9.275942e-02 2.551964e-03 7.627216e-03 5.211844e-03 4.119441e-04
4.621616e-03 1.541732e+03 9.273882e-02 2.556937e-03 7.655951e-03 5.201113e-03 4.099862e-04
4.675461e-03 1.541146e+03 9.271850e-02 2.561842e-03 7.684321e-03 5.190485e-03 4.080636e-04
4.729307e-03 1.540568e+03 9.269846e-02 2.566683e-03 7.712335e-03 5.179959e-03 4.061753e-04
4.783152e-03 1.539997e+03 9.267869e-02 2.571459e-03 7.740000e-03 5.169533e-03 4.043203e-04
4.836997e-03 1.539433e+03 9.265918e-02 2.576173e-03 7.767324e-03 5.159206e-03 4.024976e-04
4.890843e-03 1.538876e+03 9.263993e-02 2.580827e-03 7.794316e-03 5.148977e-03 4.007062e-04
4.944688e-03 1.538326e+03 9.262093e-02 2.585422e-03 7.820982e-03 5.138844e-03 3.989454e-04
4.998533e-03 1.537782e+03 9.260218e-02 2.589958e-03 7.847330e-03 5.128806e-03 3.972141e-04
5.052378e-03 1.537245e+03 9.258366e-02 2.594438e-03 7.873367e-03 5.118862e-03 3.955117e-04
5.106224e-03 1.536715e+03 9.256538e-02 2.598863e-03 7.899099e-03 5.109010e-03 3.938372e-04
5.160069e-03 1.536191e+03 9.254732e-02 2.603235e-03 7.924533e-03 5.099250e-03 3.921900e-04
5.213914e-03 1.535673e+03 9.252948e-02 2.607553e-03 7.949676e-03 5.089579e-03 3.905693e-04
5.295981e-03 1.534894e+03 9.250272e-02 2.614037e-03 7.987448e-03 5.075011e-03 3.881485e-04
5.378047e-03 1.534129e+03 9.247644e-02 2.620404e-03 8.024578e-03 5.060645e-03 3.857852e-04
5.460113e-03 1.533377e+03 9.245062e-02 2.626661e-03 8.061084e-03 5.046476e-03 3.834772e-04
5.542179e-03 1.532638e+03 9.242526e-02 2.632809e-03 8.096987e-03 5.032501e-03 3.812223e-04
5.624246e-03 1.531911e+03 9.240034e-02 2.638853e-03 8.132305e-03 5.018716e-03 3.790184e-04
5.706312e-03 1.531196e+03 9.237584e-02 2.644795e-03 8.167053e-03 5.005117e-03 3.768638e-04
5.788378e-03 1.530492e+03 9.235175e-02 2.650639e-03 8.201251e-03 4.991700e-03 3.747565e-04
5.870445e-03 1.529799e+03 9.232806e-02 2.656389e-03 8.234912e-03 4.978461e-03 3.726948e-04
5.952511e-03 1.529117e+03 9.230475e-02 2.662046e-03 8.268052e-03 4.965397e-03 3.706771e-04
6.034577e-03 1.528445e+03 9.228181e-02 2.667613e-03 8.300687e-03 4.952505e-03 3.687019e-04
6.116644e-03 1.527784e+03 9.225924e-02 2.673094e-03 8.332830e-03 4.939779e-03 3.667676e-04
6.198710e-03 1.527132e+03 9.223701e-02 2.678491e-03 8.364494e-03 4.927219e-03 3.648728e-04
6.280776e-03 1.526490e+03 9.221513e-02 2.683806e-03 8.395692e-03 4.914819e-03 3.630162e-04
6.362843e-03 1.525857e+03 9.219357e-02 2.689041e-03 8.426438e-03 4.902577e-03 3.611964e-04
6.444909e-03 1.525234e+03 9.217233e-02 2.694199e-03 8.456742e-03 4.890491e-03 3.594124e-04
6.526975e-03 1.524619e+03 9.215141e-02 2.699282e-03 8.486616e-03 4.878555e-03 3.576629e-04
6.609042e-03 1.524013e+03 9.213078e-02 2.704291e-03 8.516072e-03 4.866769e-03 3.559468e-04
6.691108e-03 1.523415e+03 9.211045e-02 2.709230e-03 8.545119e-03 4.855128e-03 3.542630e-04
6.773174e-03 1.522825e+03 9.209041e-02 2.714099e-03 8.573769e-03 4.843631e-03 3.526106e-04
6.855241e-03 1.522244e+03 9.207065e-02 2.718901e-03 8.602030e-03 4.832274e-03 3.509884e-04
6.914765e-03 1.521827e+03 9.205648e-02 2.722342e-03 8.622292e-03 4.824122e-03 3.498303e-04
6.974290e-03 1.521414e+03 9.204245e-02 2.725750e-03 8.642358e-03 4.816042e-03 3.486874e-04
7.033815e-03 1.521004e+03 9.202856e-02 2.729124e-03 8.662232e-03 4.808033e-03 3.475592e-04
7.093340e-03 1.520599e+03 9.201481e-02 2.732466e-03 8.681916e-03 4.800093e-03 3.464455e-04
7.152865e-03 1.520198e+03 9.200118e-02 2.735776e-03 8.701416e-03 4.792221e-03 3.453460e-04
7.212390e-03 1.519800e+03 9.198769e-02 2.739054e-03 8.720733e-03 4.784417e-03 3.442603e-04
7.271915e-03 1.519406e+03 9.197432e-02 2.742301e-03 8.739870e-03 4.776680e-03 3.431883e-04
7.331439e-03 1.519015e+03 9.196108e-02 2.745517e-03 8.758832e-03 4.769008e-03 3.421295e-04
7.390964e-03 1.518628e+03 9.194796e-02 2.748704e-03 8.777619e-03 4.761402e-03 3.410837e-04
7.450489e-03 1.518245e+03 9.193496e-02 2.751862e-03 8.796237e-03 4.753859e-03 3.400506e-04
7.510014e-03 1.517865e+03 9.192208e-02 2.754990e-03 8.814687e-03 4.746380e-03 3.390301e-04
7.569539e-03 1.517488e+03 9.190931e-02 2.758091e-03 8.832971e-03 4.738963e-03 3.380217e-04
7.629064e-03 1.517115e+03 9.189666e-02 2.761163e-03 8.851094e-03 4.731607e-03 3.370254e-04
7.688589e-03 1.516745e+03 9.188412e-02 2.764208e-03 8.869057e-03 4.724312e-03 3.360408e-04
7.748113e-03 1.516378e+03 9.187169e-02 2.767226e-03 8.886863e-03 4.717077e-03 3.350677e-04
7.807638e-03 1.516014e+03 9.185937e-02 2.770218e-03 8.904514e-03 4.709902e-03 3.341059e-04
7.901039e-03 1.515449e+03 9.184025e-02 2.774860e-03 8.931904e-03 4.698760e-03 3.326189e-04
7.994440e-03 1.514892e+03 9.182139e-02 2.779439e-03 8.958929e-03 4.687759e-03 3.311583e-04
8.087840e-03 1.514342e+03 9.180277e-02 2.783957e-03 8.985597e-03 4.676896e-03 3.297234e-04
8.181241e-03 1.513800e+03 9.178440e-02 2.788416e-03 9.011917e-03 4.666168e-03 3.283134e-04
8.274642e-03 1.513264e+03 9.176626e-02 2.792817e-03 9.037897e-03 4.655574e-03 3.269275e-04
8.415149e-03 1.512470e+03 9.173941e-02 2.799331e-03 9.076355e-03 4.639880e-03 3.248867e-04
8.555656e-03 1.511691e+03 9.171306e-02 2.805722e-03 9.114088e-03 4.624472e-03 3.228967e-04
8.696164e-03 1.510926e+03 9.168719e-02 2.811994e-03 9.151119e-03 4.609342e-03 3.209554e-04
8.836671e-03 1.510175e+03 9.166179e-02 2.818151e-03 9.187472e-03 4.594482e-03 3.190609e-04
8.977178e-03 1.509438e+03 9.163684e-02 2.824197e-03 9.223168e-03 4.579885e-03 3.172113e-04
9.117685e-03 1.508713e+03 9.161232e-02 2.830136e-03 9.258230e-03 4.565544e-03 3.154048e-04
9.258193e-03 1.508000e+03 9.158823e-02 2.835971e-03 9.292676e-03 4.551450e-03 3.136397e-04
9.398700e-03 1.507300e+03 9.156454e-02 2.841706e-03 9.326528e-03 4.537598e-03 3.119144e-04
9.539207e-03 1.506611e+03 9.154124e-02 2.847343e-03 9.359802e-03 4.523982e-03 3.102274e-04
9.679715e-03 1.505934e+03 9.151832e-02 2.852887e-03 9.392516e-03 4.510594e-03 3.085774e-04
9.820222e-03 1.505267e+03 9.149577e-02 2.858339e-03 9.424688e-03 4.497430e-03 3.069629e-04
9.960729e-03 1.504611e+03 9.147358e-02 2.863703e-03 9.456333e-03 4.484482e-03 3.053827e-04
1.010124e-02 1.503966e+03 9.145173e-02 2.868981e-03 9.487467e-03 4.471746e-03 3.038356e-04
1.024174e-02 1.503330e+03 9.143022e-02 2.874176e-03 9.518104e-03 4.459217e-03 3.023203e-04
1.038225e-02 1.502704e+03 9.140903e-02 2.879291e-03 9.548259e-03 4.446889e-03 3.008358e-04
1.052276e-02 1.502087e+03 9.138816e-02 2.884327e-03 9.577944e-03 4.434757e-03 2.993811e-04
1.066327e-02 1.501480e+03 9.136759e-02 2.889287e-03 9.607174e-03 4.422816e-03 2.979551e-04
1.080377e-02 1.500882e+03 9.134733e-02 2.894173e-03 9.635960e-03 4.411061e-03 2.965569e-04
1.094428e-02 1.500292e+03 9.132735e-02 2.898987e-03 9.664314e-03 4.399489e-03 2.951856e-04
1.108479e-02 1.499711e+03 9.130765e-02 2.903732e-03 9.692249e-03 4.388095e-03 2.938403e-04
1.122529e-02 1.499138e+03 9.128822e-02 2.908408e-03 9.719774e-03 4.376875e-03 2.925202e-04
1.132241e-02 1.498746e+03 9.127495e-02 2.911602e-03 9.738567e-03 4.369218e-03 2.916221e-04
1.141953e-02 1.498358e+03 9.126180e-02 2.914764e-03 9.757172e-03 4.361642e-03 2.907353e-04
1.151665e-02 1.497974e+03 9.124878e-02 2.917896e-03 9.775594e-03 4.354143e-03 2.898597e-04
1.161377e-02 1.497594e+03 9.123587e-02 2.920998e-03 9.793836e-03 4.346722e-03 2.889951e-04
1.171089e-02 1.497217e+03 9.122309e-02 2.924071e-03 9.811900e-03 4.339377e-03 2.881411e-04
1.180801e-02 1.496844e+03 9.121041e-02 2.927115e-03 9.829790e-03 4.332107e-03 2.872976e-04
1.187915e-02 1.496573e+03 9.120121e-02 2.929327e-03 9.842786e-03 4.326828e-03 2.866862e-04
1.192666e-02 1.496392e+03 9.119509e-02 2.930795e-03 9.851415e-03 4.323324e-03 2.862810e-04
1.195941e-02 1.496269e+03 9.119089e-02 2.931804e-03 9.857338e-03 4.320919e-03 2.860031e-04
1.198363e-02 1.496178e+03 9.118779e-02 2.932547e-03 9.861708e-03 4.319146e-03 2.857982e-04
1.200785e-02 1.496086e+03 9.118470e-02 2.933290e-03 9.866067e-03 4.317377e-03 2.855940e-04
1.203207e-02 1.495996e+03 9.118161e-02 2.934030e-03 9.870416e-03 4.315612e-03 2.853904e-04
1.205629e-02 1.495905e+03 9.117853e-02 2.934769e-03 9.874754e-03 4.313852e-03 2.851873e-04
1.208051e-02 1.495815e+03 9.117546e-02 2.935506e-03 9.879083e-03 4.312097e-03 2.849849e-04
1.210473e-02 1.495724e+03 9.117240e-02 2.936241e-03 9.883401e-03 4.310345e-03 2.847831e-04
1.214822e-02 1.495563e+03 9.116691e-02 2.937557e-03 9.891128e-03 4.307212e-03 2.844223e-04
1.219170e-02 1.495402e+03 9.116145e-02 2.938868e-03 9.898822e-03 4.304093e-03 2.840635e-04
1.223518e-02 1.495242e+03 9.115600e-02 2.940173e-03 9.906485e-03 4.300987e-03 2.837065e-04
1.227867e-02 1.495082e+03 9.115058e-02 2.941473e-03 9.914116e-03 4.297896e-03 2.833514e-04
1.232215e-02 1.494923e+03 9.114518e-02 2.942768e-03 9.921715e-03 4.294818e-03 2.829981e-04
1.236563e-02 1.494765e+03 9.113980e-02 2.944058e-03 9.929283e-03 4.291754e-03 2.826467e-04
1.240911e-02 1.494607e+03 9.113444e-02 2.945342e-03 9.936819e-03 4.288703e-03 2.822972e-04
1.248326e-02 1.494340e+03 9.112535e-02 2.947521e-03 9.949600e-03 4.283532e-03 2.817052e-04
1.255741e-02 1.494074e+03 9.111631e-02 2.949685e-03 9.962291e-03 4.278399e-03 2.811185e-04
1.263156e-02 1.493810e+03 9.110734e-02 2.951834e-03 9.974895e-03 4.273304e-03 2.805369e-04
1.270571e-02 1.493548e+03 9.109842e-02 2.953970e-03 9.987413e-03 4.268247e-03 2.799603e-04
1.282900e-02 1.493116e+03 9.108371e-02 2.957489e-03 1.000804e-02 4.259921e-03 2.790126e-04
1.295229e-02 1.492689e+03 9.106916e-02 2.960970e-03 1.002843e-02 4.251696e-03 2.780783e-04
1.307558e-02 1.492266e+03 9.105476e-02 2.964413e-03 1.004860e-02 4.243571e-03 2.771570e-04
1.319887e-02 1.491847e+03 9.104050e-02 2.967820e-03 1.006854e-02 4.235543e-03 2.762486e-04
1.332216e-02 1.491433e+03 9.102639e-02 2.971191e-03 1.008826e-02 4.227611e-03 2.753526e-04
1.350718e-02 1.490820e+03 9.100547e-02 2.976184e-03 1.011746e-02 4.215882e-03 2.740307e-04
1.369221e-02 1.490216e+03 9.098486e-02 2.981100e-03 1.014620e-02 4.204360e-03 2.727353e-04
1.387724e-02 1.489621e+03 9.096455e-02 2.985941e-03 1.017447e-02 4.193039e-03 2.714656e-04
1.406226e-02 1.489035e+03 9.094453e-02 2.990710e-03 1.020231e-02 4.181913e-03 2.702206e-04
1.424729e-02 1.488457e+03 9.092479e-02 2.995408e-03 1.022971e-02 4.170977e-03 2.689996e-04
1.443232e-02 1.487888e+03 9.090532e-02 3.000037e-03 1.025670e-02 4.160228e-03 2.678018e-04
1.461735e-02 1.487327e+03 9.088613e-02 3.004599e-03 1.028328e-02 4.149659e-03 2.666264e-04
1.480237e-02 1.486774e+03 9.086719e-02 3.009097e-03 1.030946e-02 4.139267e-03 2.654728e-04
1.498740e-02 1.486229e+03 9.084850e-02 3.013531e-03 1.033526e-02 4.129047e-03 2.643402e-04
1.517243e-02 1.485691e+03 9.083006e-02 3.017903e-03 1.036068e-02 4.118995e-03 2.632281e-04
1.535745e-02 1.485161e+03 9.081185e-02 3.022216e-03 1.038573e-02 4.109107e-03 2.621357e-04
1.554248e-02 1.484638e+03 9.079388e-02 3.026470e-03 1.041043e-02 4.099378e-03 2.610626e-04
1.572751e-02 1.484121e+03 9.077614e-02 3.030667e-03 1.043477e-02 4.089807e-03 2.600081e-04
1.591253e-02 1.483612e+03 9.075862e-02 3.034809e-03 1.045878e-02 4.080387e-03 2.589717e-04
1.609756e-02 1.483109e+03 9.074131e-02 3.038896e-03 1.048246e-02 4.071117e-03 2.579528e-04
1.628259e-02 1.482612e+03 9.072422e-02 3.042931e-03 1.050581e-02 4.061992e-03 2.569511e-04
1.646761e-02 1.482122e+03 9.070733e-02 3.046914e-03 1.052885e-02 4.053010e-03 2.559659e-04
1.665264e-02 1.481638e+03 9.069064e-02 3.050846e-03 1.055158e-02 4.044166e-03 2.549969e-04
1.683767e-02 1.481160e+03 9.067414e-02 3.054730e-03 1.057401e-02 4.035459e-03 2.540436e-04
1.702269e-02 1.480688e+03 9.065784e-02 3.058565e-03 1.059614e-02 4.026884e-03 2.531055e-04
1.720772e-02 1.480222e+03 9.064172e-02 3.062354e-03 1.061799e-02 4.018440e-03 2.521822e-04
1.739275e-02 1.479761e+03 9.062579e-02 3.066097e-03 1.063955e-02 4.010123e-03 2.512735e-04
1.757777e-02 1.479306e+03 9.061003e-02 3.069795e-03 1.066085e-02 4.001930e-03 2.503788e-04
1.776280e-02 1.478857e+03 9.059445e-02 3.073450e-03 1.068187e-02 3.993859e-03 2.494977e-04
1.794783e-02 1.478412e+03 9.057903e-02 3.077062e-03 1.070263e-02 3.985907e-03 2.486301e-04
1.813286e-02 1.477973e+03 9.056379e-02 3.080631e-03 1.072313e-02 3.978072e-03 2.477755e-04
1.831788e-02 1.477538e+03 9.054870e-02 3.084160e-03 1.074339e-02 3.970351e-03 2.469335e-04
1.850291e-02 1.477109e+03 9.053378e-02 3.087649e-03 1.076339e-02 3.962743e-03 2.461039e-04
1.868794e-02 1.476684e+03 9.051901e-02 3.091099e-03 1.078316e-02 3.955244e-03 2.452864e-04
1.887296e-02 1.476264e+03 9.050439e-02 3.094511e-03 1.080269e-02 3.947852e-03 2.444806e-04
1.905799e-02 1.475849e+03 9.048993e-02 3.097884e-03 1.082199e-02 3.940566e-03 2.436864e-04
1.924302e-02 1.475438e+03 9.047561e-02 3.101221e-03 1.084107e-02 3.933382e-03 2.429033e-04
1.936269e-02 1.475175e+03 9.046642e-02 3.103361e-03 1.085328e-02 3.928790e-03 2.424027e-04
1.944084e-02 1.475004e+03 9.046046e-02 3.104749e-03 1.086121e-02 3.925814e-03 2.420782e-04
1.949334e-02 1.474889e+03 9.045646e-02 3.105679e-03 1.086652e-02 3.923825e-03 2.418613e-04
1.952981e-02 1.474810e+03 9.045369e-02 3.106323e-03 1.087019e-02 3.922447e-03 2.417111e-04
1.955604e-02 1.474753e+03 9.045171e-02 3.106785e-03 1.087283e-02 3.921459e-03 2.416033e-04
1.958227e-02 1.474696e+03 9.044972e-02 3.107247e-03 1.087547e-02 3.920473e-03 2.414957e-04
1.960850e-02 1.474640e+03 9.044774e-02 3.107708e-03 1.087810e-02 3.919489e-03 2.413884e-04
1.963473e-02 1.474583e+03 9.044576e-02 3.108168e-03 1.088072e-02 3.918506e-03 2.412813e-04
1.966096e-02 1.474526e+03 9.044378e-02 3.108628e-03 1.088334e-02 3.917526e-03 2.411744e-04
1.968719e-02 1.474470e+03 9.044181e-02 3.109087e-03 1.088596e-02 3.916548e-03 2.410677e-04
1.971342e-02 1.474414e+03 9.043984e-02 3.109545e-03 1.088857e-02 3.915571e-03 2.409611e-04
1.976092e-02 1.474312e+03 9.043628e-02 3.110373e-03 1.089329e-02 3.913808e-03 2.407688e-04
1.980842e-02 1.474210e+03 9.043273e-02 3.111199e-03 1.089800e-02 3.912050e-03 2.405771e-04
1.985592e-02 1.474109e+03 9.042918e-02 3.112022e-03 1.090269e-02 3.910299e-03 2.403861e-04
1.990342e-02 1.474007e+03 9.042565e-02 3.112844e-03 1.090737e-02 3.908555e-03 2.401958e-04
1.995093e-02 1.473907e+03 9.042212e-02 3.113663e-03 1.091204e-02 3.906816e-03 2.400061e-04
2.003544e-02 1.473728e+03 9.041587e-02 3.115115e-03 1.092030e-02 3.903739e-03 2.396703e-04
2.011994e-02 1.473550e+03 9.040964e-02 3.116560e-03 1.092853e-02 3.900680e-03 2.393365e-04
2.020445e-02 1.473373e+03 9.040344e-02 3.117998e-03 1.093671e-02 3.897641e-03 2.390048e-04
2.028896e-02 1.473197e+03 9.039727e-02 3.119429e-03 1.094485e-02 3.894621e-03 2.386751e-04
2.042767e-02 1.472909e+03 9.038720e-02 3.121764e-03 1.095813e-02 3.889706e-03 2.381383e-04
2.056639e-02 1.472624e+03 9.037720e-02 3.124081e-03 1.097129e-02 3.884840e-03 2.376067e-04
2.070510e-02 1.472341e+03 9.036727e-02 3.126381e-03 1.098435e-02 3.880023e-03 2.370804e-04
2.084381e-02 1.472060e+03 9.035741e-02 3.128663e-03 1.099730e-02 3.875256e-03 2.365592e-04
2.098252e-02 1.471782e+03 9.034761e-02 3.130928e-03 1.101014e-02 3.870537e-03 2.360431e-04
2.112124e-02 1.471505e+03 9.033789e-02 3.133177e-03 1.102288e-02 3.865865e-03 2.355319e-04
2.125995e-02 1.471230e+03 9.032822e-02 3.135409e-03 1.103552e-02 3.861240e-03 2.350256e-04
2.150062e-02 1.470758e+03 9.031162e-02 3.139242e-03 1.105722e-02 3.853324e-03 2.341584e-04
2.174130e-02 1.470292e+03 9.029520e-02 3.143028e-03 1.107861e-02 3.845544e-03 2.333053e-04
2.198198e-02 1.469832e+03 9.027897e-02 3.146767e-03 1.109972e-02 3.837897e-03 2.324659e-04
2.222265e-02 1.469378e+03 9.026292e-02 3.150460e-03 1.112055e-02 3.830380e-03 2.316398e-04
2.246333e-02 1.468929e+03 9.024705e-02 3.154108e-03 1.114110e-02 3.822989e-03 2.308267e-04
2.270401e-02 1.468486e+03 9.023136e-02 3.157712e-03 1.116138e-02 3.815721e-03 2.300261e-04
2.294468e-02 1.468047e+03 9.021583e-02 3.161274e-03 1.118140e-02 3.808575e-03 2.292378e-04
2.318536e-02 1.467614e+03 9.020048e-02 3.164794e-03 1.120116e-02 3.801547e-03 2.284615e-04
2.355763e-02 1.466954e+03 9.017704e-02 3.170158e-03 1.123123e-02 3.790904e-03 2.272836e-04
2.392991e-02 1.466306e+03 9.015398e-02 3.175428e-03 1.126072e-02 3.780528e-03 2.261325e-04
2.430218e-02 1.465669e+03 9.013129e-02 3.180606e-03 1.128965e-02 3.770411e-03 2.250072e-04
2.467446e-02 1.465043e+03 9.010895e-02 3.185696e-03 1.131803e-02 3.760545e-03 2.239067e-04
2.504673e-02 1.464428e+03 9.008695e-02 3.190700e-03 1.134589e-02 3.750921e-03 2.228301e-04
2.541901e-02 1.463823e+03 9.006528e-02 3.195621e-03 1.137324e-02 3.741532e-03 2.217766e-04
2.579128e-02 1.463228e+03 9.004394e-02 3.200462e-03 1.140009e-02 3.732370e-03 2.207453e-04
2.616356e-02 1.462642e+03 9.002290e-02 3.205226e-03 1.142647e-02 3.723429e-03 2.197355e-04
2.653583e-02 1.462066e+03 9.000217e-02 3.209913e-03 1.145238e-02 3.714701e-03 2.187463e-04
2.690811e-02 1.461499e+03 8.998173e-02 3.214527e-03 1.147784e-02 3.706181e-03 2.177772e-04
2.728038e-02 1.460941e+03 8.996157e-02 3.219071e-03 1.150286e-02 3.697861e-03 2.168273e-04
2.765266e-02 1.460392e+03 8.994169e-02 3.223545e-03 1.152746e-02 3.689737e-03 2.158962e-04
2.802494e-02 1.459850e+03 8.992208e-02 3.227952e-03 1.155164e-02 3.681803e-03 2.149830e-04
2.839721e-02 1.459317e+03 8.990273e-02 3.232294e-03 1.157543e-02 3.674052e-03 2.140874e-04
2.876949e-02 1.458792e+03 8.988364e-02 3.236572e-03 1.159882e-02 3.666480e-03 2.132086e-04
2.914176e-02 1.458274e+03 8.986479e-02 3.240789e-03 1.162184e-02 3.659082e-03 2.123463e-04
2.951404e-02 1.457764e+03 8.984618e-02 3.244946e-03 1.164449e-02 3.651853e-03 2.114998e-04
2.976340e-02 1.457426e+03 8.983385e-02 3.247697e-03 1.165946e-02 3.647103e-03 2.109414e-04
2.993599e-02 1.457194e+03 8.982538e-02 3.249587e-03 1.166973e-02 3.643857e-03 2.105589e-04
3.010859e-02 1.456964e+03 8.981695e-02 3.251464e-03 1.167993e-02 3.640646e-03 2.101796e-04
3.028119e-02 1.456735e+03 8.980857e-02 3.253329e-03 1.169005e-02 3.637468e-03 2.098034e-04
3.045379e-02 1.456508e+03 8.980024e-02 3.255183e-03 1.170009e-02 3.634324e-03 2.094303e-04
3.062638e-02 1.456282e+03 8.979196e-02 3.257025e-03 1.171007e-02 3.631213e-03 2.090603e-04
3.079898e-02 1.456057e+03 8.978372e-02 3.258855e-03 1.171998e-02 3.628135e-03 2.086933e-04
3.097158e-02 1.455834e+03 8.977553e-02 3.260673e-03 1.172981e-02 3.625088e-03 2.083293e-04
3.114418e-02 1.455613e+03 8.976739e-02 3.262481e-03 1.173958e-02 3.622073e-03 2.079682e-04
3.131678e-02 1.455392e+03 8.975929e-02 3.264277e-03 1.174927e-02 3.619090e-03 2.076100e-04
3.157903e-02 1.455060e+03 8.974706e-02 3.266985e-03 1.176388e-02 3.614616e-03 2.070712e-04
3.184128e-02 1.454731e+03 8.973494e-02 3.269668e-03 1.177833e-02 3.610212e-03 2.065389e-04
3.210353e-02 1.454406e+03 8.972292e-02 3.272326e-03 1.179263e-02 3.605878e-03 2.060129e-04
3.236578e-02 1.454083e+03 8.971099e-02 3.274960e-03 1.180678e-02 3.601610e-03 2.054932e-04
3.262803e-02 1.453763e+03 8.969916e-02 3.277571e-03 1.182079e-02 3.597410e-03 2.049795e-04
3.289029e-02 1.453446e+03 8.968743e-02 3.280158e-03 1.183466e-02 3.593274e-03 2.044717e-04
3.315254e-02 1.453132e+03 8.967579e-02 3.282722e-03 1.184838e-02 3.589203e-03 2.039698e-04
3.341479e-02 1.452820e+03 8.966423e-02 3.285263e-03 1.186197e-02 3.585194e-03 2.034737e-04
3.367704e-02 1.452512e+03 8.965277e-02 3.287782e-03 1.187541e-02 3.581247e-03 2.029832e-04
3.393929e-02 1.452206e+03 8.964140e-02 3.290280e-03 1.188873e-02 3.577362e-03 2.024982e-04
3.420154e-02 1.451903e+03 8.963011e-02 3.292756e-03 1.190192e-02 3.573535e-03 2.020186e-04
3.446380e-02 1.451602e+03 8.961891e-02 3.295210e-03 1.191497e-02 3.569768e-03 2.015443e-04
3.488936e-02 1.451120e+03 8.960091e-02 3.299150e-03 1.193589e-02 3.563777e-03 2.007858e-04
3.531492e-02 1.450645e+03 8.958313e-02 3.303036e-03 1.195648e-02 3.557933e-03 2.000405e-04
3.574048e-02 1.450176e+03 8.956555e-02 3.306870e-03 1.197675e-02 3.552234e-03 1.993082e-04
3.616604e-02 1.449713e+03 8.954818e-02 3.310653e-03 1.199672e-02 3.546674e-03 1.985885e-04
3.659160e-02 1.449256e+03 8.953102e-02 3.314387e-03 1.201638e-02 3.541251e-03 1.978810e-04
3.701716e-02 1.448806e+03 8.951404e-02 3.318073e-03 1.203575e-02 3.535960e-03 1.971853e-04
3.744272e-02 1.448361e+03 8.949726e-02 3.321711e-03 1.205484e-02 3.530798e-03 1.965012e-04
3.786828e-02 1.447922e+03 8.948066e-02 3.325304e-03 1.207364e-02 3.525762e-03 1.958282e-04
3.829384e-02 1.447489e+03 8.946425e-02 3.328852e-03 1.209218e-02 3.520849e-03 1.951662e-04
